TV,Radio,Newspaper
-1.693526903478993,1.0427587606186612,1.0221239682511198
0.9122699546247602,-1.3166189496353609,-0.6976583675611963
-1.456088429359456,-1.368331337805312,-0.44706151291425883
-0.16885852905658413,-1.1550177366042635,-1.007219188007413
0.6097468226247408,1.7214838553492704,1.4840083670121416
0.4132875775410627,1.514634302669466,1.4201307373962557
1.4293314033419247,1.3594971381596122,-1.2185067321214977
1.073776327883735,0.3058572291968572,-0.9236869031251007
0.5157356501307108,0.3834258114517839,-0.5699031083294243
1.0388234560590313,-1.251978464422922,2.702596993530583
-0.3894232029848853,-0.9740243780094344,-0.3291335813156999
0.24213903274423906,-1.0128086691368978,-0.8352409544261815
-0.20742721520798124,1.2948566529471732,-0.04414107995251629
0.7387108669434741,-0.14016211876897158,-0.9384278945749206
1.3811205456526785,-1.245514415901678,-0.5060254787135382
-1.268066084371396,0.254144841026906,0.2605060766770941
-1.329534927925185,1.1332554399160757,-0.879463928775641
0.09991700256096285,-1.303690852592873,-1.0563558261734793
1.2364879725849405,0.8876215961088079,2.0883890164547556
-1.4862202154152349,-0.7607107768083857,-0.004831769419663318
-0.20019558655459438,-0.2823711862363375,0.23593775759406102
-0.46415003240321684,-0.5473971756073371,0.09344150691246902
-0.8872003086263516,1.7214838553492704,0.7813544412373956
1.2063561865291617,0.4803865392704424,-0.46671616818068523
-0.9703640381403013,0.8940856446300519,4.137386827979715
-0.953490237949065,-0.14662616729021558,-0.5649894445128176
-1.4078775716702099,0.1183998220807843,-1.3560893189864829
-0.9812114811203815,-0.7154624371596785,0.34403836155940637
-1.09450699669011,0.6484518008227835,-0.3094789260492735
1.5112898614136432,0.39635390849427166,1.469267375562322
-1.3271243850407226,-1.2325863188591903,-0.7861043162601153
1.6390486342901458,-0.7865669708933614,-1.149715438689005
-1.6465213172319784,0.9134777901937834,0.7567861221543625
-0.2725118730884634,0.9134777901937834,2.4274318198006126
1.5474480046805779,-1.3230829981566048,-0.2996515984160603
0.8447747538598157,0.31878532623934497,1.1597065551161048
1.0834184994215839,0.745412528641442,-1.2037657406716777
0.2915551618757163,-0.301763331800069,0.04430486874640285
1.2111772722980865,0.28000103511188174,-0.3389609089489133
0.8700854541466698,0.6743079949077595,0.3980886635420792
