TV,Radio,Newspaper
0.2228546896685407,1.2431442647772222,-1.2872980255539903
1.4088417888239952,-1.2842987070291414,0.6486855181890168
1.7041332921706278,1.2625364103409538,1.0516059511507596
-0.7232833924829148,0.17657625877197927,2.142439318437429
-1.5537154161801794,-0.43750835074619093,-0.3684428918485529
1.3787100027682164,0.3898898599730279,-0.6829173761113764
0.3457923767761182,0.687236091950247,0.43739797407493236
-1.5802313879092649,-1.2067301247742146,0.08852784309586251
-0.4533025894231364,1.1526475854798077,1.6412456091435537
-1.478988586761848,1.0492228091399054,-1.007219188007413
-0.33880180241117686,-0.20480260398141054,-0.894204920225461
-1.5838472022359582,1.3530330896383687,2.9286255290944876
-0.6280669485466536,-0.5150769330011177,0.4472253017081454
-0.6160142341243421,-1.3747953863265558,0.009909222030156569
-0.8679159655506532,0.3058572291968572,-0.6780037122947699
0.9339648405849211,-0.9417041354032148,1.3120301334309101
-1.551304873295717,-0.17248236137519105,-0.6288670741287037
-1.7791011758774051,1.0880071002673688,-1.0367011709070528
0.33012384802711303,-0.4762926418736543,-1.3462619913532698
1.0966764852861268,-0.4698285933524104,-0.12275970101822206
0.19513344649722403,-0.12076997320524006,0.8648867261197078
0.5940782938757357,0.03436719130461359,-0.7664496609936889
-1.2692713558136273,0.20243245285695477,-0.45688884054747203
-1.2487817412956976,0.195968404335711,-0.45197517673086535
-1.5717944878136465,0.9587261298424908,-0.4028385385647992
-0.6979726921960605,-1.4523639685814826,-0.3242199174990934
-1.1849023548574464,-0.7219264856809224,-0.5600757806962111
0.7061685380032331,-0.9287760383607271,-0.16698267536768172
-1.7224534180925408,0.46099439370671064,-1.0023055241908063
1.1256029998996742,0.9845823239274664,-0.3242199174990934
-0.3291596308733276,-0.9287760383607271,0.9287643557355941
-0.3038489305864735,0.764804674205174,-0.8548956096926079
0.3228922193737262,-0.01734519686533763,0.08361417927925582
0.4831933211904697,-0.301763331800069,-0.20629198590053452
1.3618362025769806,1.2883926044259297,1.223584184731991
0.6531365945450622,-0.030273293907825377,0.08852784309586251
1.7848864788001149,0.8746934990663199,3.4936968680042484
-0.06520518502470501,0.4222101025792474,-0.8450682820593949
1.2907251874853425,0.26707293806939375,-1.1939384130384645
0.8616485540510519,0.693700140471491,0.7518724583377558
